,ID,Model,ModelParameters,TransformationParameters,Ensemble,Runs,smape,mae,rmse,containment,spl,contour,smape_weighted,mae_weighted,rmse_weighted,containment_weighted,contour_weighted,spl_weighted,TotalRuntimeSeconds,Score
47,6a18a33ecef55c46d34f4e7d04e30786,GLS,{},"{""fillna"": ""fake_date"", ""transformations"": {""0"": ""RollingMeanTransformer"", ""1"": ""Slice""}, ""transformation_params"": {""0"": {""fixed"": true, ""window"": 3}, ""1"": {""method"": 100}}}",0,1,4.710226537313005,6.150760107887635,6.246362701745225,1.0,2.153988040520769,0.5,4.710226537313005,6.150760107887635,6.246362701745225,1.0,0.5,2.153988040520769,1,35.044916774051096
48,6a6d5ce550a2bf24ed27e52271bbf374,SeasonalNaive,"{""method"": ""Median"", ""lag_1"": 364, ""lag_2"": ""None""}","{""fillna"": ""fake_date"", ""transformations"": {""0"": ""PowerTransformer"", ""1"": ""QuantileTransformer"", ""2"": ""PowerTransformer""}, ""transformation_params"": {""0"": {}, ""1"": {""output_distribution"": ""uniform"", ""n_quantiles"": 1000}, ""2"": {}}}",0,1,199.0341009223307,133.24006645878157,133.24456323799183,0.0,97.21046943946986,0.0,199.0341009223307,133.24006645878157,133.24456323799183,0.0,0.0,97.21046943946986,1,1374.9305012905606
49,6eb0b2c71e5ca74e87ac809f3ea3b7ef,ZeroesNaive,{},"{""fillna"": ""ffill"", ""transformations"": {""0"": ""PowerTransformer"", ""1"": ""QuantileTransformer""}, ""transformation_params"": {""0"": {}, ""1"": {""output_distribution"": ""uniform"", ""n_quantiles"": 1000}}}",0,1,199.88438442757663,133.52472058186927,133.52919467814155,0.0,135.95375724841384,0.5,199.88438442757663,133.52472058186927,133.52919467814155,0.0,0.5,135.95375724841384,1,1406.23898373949
50,6f66c2e5c7f9fb828a9f6ff2b78fe6fc,SeasonalNaive,"{""method"": ""LastValue"", ""lag_1"": 2, ""lag_2"": 7}","{""fillna"": ""rolling_mean_24"", ""transformations"": {""0"": ""SinTrend"", ""1"": ""Round"", ""2"": ""PowerTransformer""}, ""transformation_params"": {""0"": {}, ""1"": {""model"": ""middle"", ""decimals"": 2, ""on_transform"": false, ""on_inverse"": true}, ""2"": {}}}",0,1,3.042087912937402,4.004648117866982,4.0311715641228,1.0,7.402932181596,1.0,3.042087912937402,4.004648117866982,4.0311715641228,1.0,1.0,7.402932181596,1,26.674182203424493
51,6ff846e255b9218c7004c7e9c4dabf92,AverageValueNaive,"{""method"": ""Mean""}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""PowerTransformer"", ""1"": ""DifferencedTransformer""}, ""transformation_params"": {""0"": {}, ""1"": {}}}",0,1,1.2353361619847414,1.6560715169513287,1.8654686609678397,1.0,6.703484661207061,0.5,1.2353361619847414,1.6560715169513287,1.8654686609678397,1.0,0.5,6.703484661207061,1,13.417325265840923
52,7278b8977630ab9d695651c769a38593,SeasonalNaive,"{""method"": ""Median"", ""lag_1"": 364, ""lag_2"": 7}","{""fillna"": ""fake_date"", ""transformations"": {""0"": ""DifferencedTransformer"", ""1"": ""Detrend""}, ""transformation_params"": {""0"": {}, ""1"": {""model"": ""Linear""}}}",0,1,0.7192874529136438,0.9596750963186574,1.4321344674344418,0.6666666666666666,0.8878106479319742,0.5,0.7192874529136438,0.9596750963186574,1.4321344674344418,0.6666666666666666,0.5,0.8878106479319742,1,5.934484845640736
53,72b7c1be44c893ba59439a8bc06c09df,SeasonalNaive,"{""method"": ""Median"", ""lag_1"": 364, ""lag_2"": ""None""}","{""fillna"": ""mean"", ""transformations"": {""0"": ""DifferencedTransformer"", ""1"": ""StandardScaler"", ""2"": ""RobustScaler"", ""3"": ""MinMaxScaler""}, ""transformation_params"": {""0"": {}, ""1"": {}, ""2"": {}, ""3"": {}}}",0,1,0.6849410929713798,0.9134763404726982,1.3954712754631757,1.0,3.9725878780922743,1.0,0.6849410929713798,0.9134763404726982,1.3954712754631757,1.0,1.0,3.9725878780922743,1,7.759255344354396
54,7456311afda0589298e8bd31b0e91f06,SeasonalNaive,"{""method"": ""Mean"", ""lag_1"": 168, ""lag_2"": ""None""}","{""fillna"": ""fake_date"", ""transformations"": {""0"": ""DifferencedTransformer""}, ""transformation_params"": {""0"": {}}}",0,3,1.4431375310890366,1.8841218648892317,2.337059713966197,0.4444444444444444,1.139276460752259,0.6666666666666666,1.4431375310890366,1.8841218648892317,2.337059713966197,0.4444444444444444,0.6666666666666666,1.139276460752259,1,11.234710881247343
55,7776bbe671b4535257b9646eda8bdc10,LastValueNaive,{},"{""fillna"": ""rolling_mean"", ""transformations"": {""0"": ""PositiveShift""}, ""transformation_params"": {""0"": {}}}",0,3,1.4565641341963638,1.8999981350368926,2.3564107679920245,0.7777777777777777,2.99123443290145,0.3333333333333333,1.4565641341963638,1.8999981350368926,2.3564107679920245,0.7777777777777777,0.3333333333333333,2.99123443290145,1,12.571148916816993
56,7a14af550afa2194472cfc2e4e1440fb,LastValueNaive,{},"{""fillna"": ""mean"", ""transformations"": {""0"": ""ClipOutliers"", ""1"": ""QuantileTransformer""}, ""transformation_params"": {""0"": {""method"": ""clip"", ""std_threshold"": 1, ""fillna"": null}, ""1"": {""output_distribution"": ""uniform"", ""n_quantiles"": 1000}}}",0,1,124.10621573543415,102.28940648844734,102.29524673554278,0.0,106.78846160786031,0.5,124.10621573543415,102.28940648844734,102.29524673554278,0.0,0.5,106.78846160786031,1,904.6995433905099
57,7ed554bb21ecb52cefcbca1dcd82f5d2,AverageValueNaive,"{""method"": ""Mean""}","{""fillna"": ""rolling_mean"", ""transformations"": {""0"": ""ClipOutliers"", ""1"": ""PowerTransformer"", ""2"": ""Detrend"", ""3"": ""MaxAbsScaler"", ""4"": ""Discretize""}, ""transformation_params"": {""0"": {""method"": ""clip"", ""std_threshold"": 5, ""fillna"": null}, ""1"": {}, ""2"": {""model"": ""Linear""}, ""3"": {}, ""4"": {""discretization"": ""upper"", ""n_bins"": 10}}}",0,1,85.7965648598702,80.19420502663293,80.20101112652611,1.0,45.304650321196235,0.5,85.7965648598702,80.19420502663293,80.20101112652611,1.0,0.5,45.304650321196235,1,614.438638711579
58,81988b9b5da8d319b9599fe76c12c6e3,AverageValueNaive,"{""method"": ""Median""}","{""fillna"": ""fake_date"", ""transformations"": {""0"": ""DifferencedTransformer"", ""1"": ""CumSumTransformer""}, ""transformation_params"": {""0"": {}, ""1"": {}}}",0,1,1.548057834144199,2.056206847230593,2.3286930938533086,1.0,3.4049730616858738,0.5,1.548057834144199,2.056206847230593,2.3286930938533086,1.0,0.5,3.4049730616858738,1,13.454978097250006
59,83f19216b7c91f57206cd5695083cde3,LastValueNaive,{},"{""fillna"": ""fake_date"", ""transformations"": {""0"": ""QuantileTransformer"", ""1"": ""PowerTransformer"", ""2"": ""DifferencedTransformer"", ""3"": ""PCA"", ""4"": ""RobustScaler""}, ""transformation_params"": {""0"": {""output_distribution"": ""uniform"", ""n_quantiles"": 1000}, ""1"": {}, ""2"": {}, ""3"": {}, ""4"": {}}}",0,1,6.274637866880167,8.651063049657315,8.652315413854577,0.0,26.24322865043299,1.0,6.274637866880167,8.651063049657315,8.652315413854577,0.0,1.0,26.24322865043299,1,62.68276770386821
60,8cb208cc0b57679c2e4092d6e995e8c3,LastValueNaive,{},"{""fillna"": ""rolling_mean_24"", ""transformations"": {""0"": ""PositiveShift"", ""1"": ""SinTrend"", ""2"": ""bkfilter""}, ""transformation_params"": {""0"": {}, ""1"": {}, ""2"": {}}}",0,1,1.646547937501157,2.1856740258877494,2.439662734997913,1.0,1.3677275753331903,0.5,1.646547937501157,2.1856740258877494,2.439662734997913,1.0,0.5,1.3677275753331903,1,12.784898112747475
61,8cfd3ec50e93bac0085b58097a0fae2b,ZeroesNaive,{},"{""fillna"": ""ffill_mean_biased"", ""transformations"": {""0"": ""QuantileTransformer"", ""1"": ""QuantileTransformer"", ""2"": ""Round"", ""3"": ""RobustScaler"", ""4"": ""MinMaxScaler"", ""5"": ""QuantileTransformer""}, ""transformation_params"": {""0"": {""output_distribution"": ""uniform"", ""n_quantiles"": 1000}, ""1"": {""output_distribution"": ""uniform"", ""n_quantiles"": 1000}, ""2"": {""model"": ""middle"", ""decimals"": 1, ""on_transform"": true, ""on_inverse"": true}, ""3"": {}, ""4"": {}, ""5"": {""output_distribution"": ""uniform"", ""n_quantiles"": 1000}}}",0,1,199.88438442757663,133.52472058186927,133.52919467814155,0.0,135.95375724841384,0.5,199.88438442757663,133.52472058186927,133.52919467814155,0.0,0.5,135.95375724841384,1,1406.23898373949
62,8e040e3d985308c28ae2cc869831af11,GLS,{},"{""fillna"": ""ffill_mean_biased"", ""transformations"": {""0"": ""ClipOutliers"", ""1"": ""SeasonalDifference""}, ""transformation_params"": {""0"": {""method"": ""clip"", ""std_threshold"": 4, ""fillna"": null}, ""1"": {""lag_1"": 12, ""method"": ""Mean""}}}",0,1,155.45013158793728,116.82477463229488,116.83060776432477,0.0,94.78235246518915,0.0,155.45013158793728,116.82477463229488,116.83060776432477,0.0,0.0,94.78235246518915,1,1097.4068673876561
63,92e9e4fcd23ffe19329c146b3199b7d8,SeasonalNaive,"{""method"": ""Median"", ""lag_1"": 28, ""lag_2"": ""None""}","{""fillna"": ""fake_date"", ""transformations"": {""0"": ""DifferencedTransformer""}, ""transformation_params"": {""0"": {}}}",0,3,1.4563554974126063,1.8997443628807862,2.356234688300319,0.4444444444444444,1.1546863918471557,0.16666666666666666,1.4563554974126063,1.8997443628807862,2.356234688300319,0.4444444444444444,0.16666666666666666,1.1546863918471557,1,11.33929756872015
64,94bf6b32397aeb1459925291d929b08e,ZeroesNaive,{},"{""fillna"": ""ffill_mean_biased"", ""transformations"": {""0"": ""DifferencedTransformer""}, ""transformation_params"": {""0"": {}}}",0,3,1.4565641341963638,1.8999981350368926,2.3564107679920245,0.0,1.947882818545817,0.3333333333333333,1.4565641341963638,1.8999981350368926,2.3564107679920245,0.0,0.3333333333333333,1.947882818545817,1,11.872145411726217
65,9504d103deb7821cb953b72f7c7f999f,ZeroesNaive,{},"{""fillna"": ""ffill"", ""transformations"": {""0"": ""ClipOutliers"", ""1"": ""RobustScaler"", ""2"": ""Detrend"", ""3"": ""ClipOutliers""}, ""transformation_params"": {""0"": {""method"": ""clip"", ""std_threshold"": 1, ""fillna"": null}, ""1"": {}, ""2"": {""model"": ""Linear""}, ""3"": {""method"": ""clip"", ""std_threshold"": 3.5, ""fillna"": null}}}",0,1,142.70532182664758,111.23502666165273,111.24038400336485,0.0,113.25857673678318,0.5,142.70532182664758,111.23502666165273,111.24038400336485,0.0,0.5,113.25857673678318,1,1028.4315192728038
66,96dfa49d845b06f295aa6ee96599a279,GLS,{},"{""fillna"": ""rolling_mean"", ""transformations"": {""0"": ""RollingMeanTransformer"", ""1"": ""QuantileTransformer"", ""2"": ""Detrend"", ""3"": ""Slice""}, ""transformation_params"": {""0"": {""fixed"": true, ""window"": 3}, ""1"": {""output_distribution"": ""uniform"", ""n_quantiles"": 1000}, ""2"": {""model"": ""Linear""}, ""3"": {""method"": 100}}}",0,1,2.893504616927489,3.917311926407867,4.004156309353974,1.0,2.035469556502297,0.5,2.893504616927489,3.917311926407867,4.004156309353974,1.0,0.5,2.035469556502297,1,22.13594240312473
67,9a2c9af1fc9cce2009a9ab69853ddd64,ZeroesNaive,{},"{""fillna"": ""rolling_mean_24"", ""transformations"": {""0"": ""StandardScaler"", ""1"": ""DifferencedTransformer"", ""2"": ""PositiveShift""}, ""transformation_params"": {""0"": {}, ""1"": {}, ""2"": {}}}",0,1,66.18217650264931,63.09634436005291,68.62678016471789,0.0,64.244171768398,0.5,66.18217650264931,63.09634436005291,68.62678016471789,0.0,0.5,64.244171768398,1,496.9583152807282
68,9d2a96b0cde36978a48614a91fb05f23,GLS,{},"{""fillna"": ""median"", ""transformations"": {""0"": ""QuantileTransformer"", ""1"": ""StandardScaler"", ""2"": ""RollingMean100thN""}, ""transformation_params"": {""0"": {""output_distribution"": ""uniform"", ""n_quantiles"": 1000}, ""1"": {}, ""2"": {}}}",0,1,74.61907165237021,54.123908386486136,77.20890992983398,0.3333333333333333,15.293659996470119,1.0,74.61907165237021,54.123908386486136,77.20890992983398,0.3333333333333333,1.0,15.293659996470119,1,514.4964938675225
69,9d75578ac71041fcec0f604fa1cc220a,SeasonalNaive,"{""method"": ""Median"", ""lag_1"": 24, ""lag_2"": ""None""}","{""fillna"": ""ffill_mean_biased"", ""transformations"": {""0"": ""DifferencedTransformer"", ""1"": ""ClipOutliers""}, ""transformation_params"": {""0"": {}, ""1"": {""method"": ""clip"", ""std_threshold"": 5, ""fillna"": null}}}",0,1,0.6850579394166479,0.9136334129919609,1.39527256477044,1.0,1.199837413696148,0.0,0.6850579394166479,0.9136334129919609,1.39527256477044,1.0,0.0,1.199837413696148,1,5.902312371852835
70,9e5df1e214afe959d30540a543e0d241,LastValueNaive,{},"{""fillna"": ""ffill_mean_biased"", ""transformations"": {""0"": ""PositiveShift"", ""1"": ""QuantileTransformer"", ""2"": ""bkfilter""}, ""transformation_params"": {""0"": {}, ""1"": {""output_distribution"": ""uniform"", ""n_quantiles"": 20}, ""2"": {}}}",0,1,1.67940363980083,2.2288366982063885,2.4824459619564077,1.0,14.053934817465999,0.5,1.67940363980083,2.2288366982063885,2.4824459619564077,1.0,0.5,14.053934817465999,1,21.518316417483632
71,a150e4c44c44126e1e9e6d768268afcc,AverageValueNaive,"{""method"": ""Mean""}","{""fillna"": ""rolling_mean_24"", ""transformations"": {""0"": ""ClipOutliers""}, ""transformation_params"": {""0"": {""method"": ""clip"", ""std_threshold"": 3.5, ""fillna"": null}}}",0,1,173.3522059917888,124.0309287347214,124.03574528225442,0.0,95.8479944368494,0.5,173.3522059917888,124.0309287347214,124.03574528225442,0.0,0.5,95.8479944368494,1,1211.8416791569598
72,a15fc3473384b03ae183291f7b4fddbe,SeasonalNaive,"{""method"": ""Median"", ""lag_1"": 168, ""lag_2"": ""None""}","{""fillna"": ""ffill_mean_biased"", ""transformations"": {""0"": ""DifferencedTransformer""}, ""transformation_params"": {""0"": {}}}",0,1,0.6852902146474723,0.913945642610391,1.3949917448892897,1.0,2.0065086604743705,0.0,0.6852902146474723,0.913945642610391,1.3949917448892897,1.0,0.0,2.0065086604743705,1,6.444164888904176
73,a8300d88d8fa162890bd89537c72e219,GLS,{},"{""fillna"": ""ffill_mean_biased"", ""transformations"": {""0"": ""ClipOutliers"", ""1"": ""QuantileTransformer"", ""2"": ""MaxAbsScaler""}, ""transformation_params"": {""0"": {""method"": ""clip"", ""std_threshold"": 4, ""fillna"": null}, ""1"": {""output_distribution"": ""uniform"", ""n_quantiles"": 1000}, ""2"": {}}}",0,1,135.87013341888675,108.06264499107935,108.06814660998282,0.0,48.908415355998144,0.5,135.87013341888675,108.06264499107935,108.06814660998282,0.0,0.5,48.908415355998144,1,941.5394147232606
74,af6d11edb3ddde626431138cd226c4e6,SeasonalNaive,"{""method"": ""Median"", ""lag_1"": 60, ""lag_2"": ""None""}","{""fillna"": ""ffill_mean_biased"", ""transformations"": {""0"": ""IntermittentOccurrence"", ""1"": ""StandardScaler"", ""2"": ""PowerTransformer"", ""3"": ""RobustScaler"", ""4"": ""MinMaxScaler""}, ""transformation_params"": {""0"": {""center"": ""mean""}, ""1"": {}, ""2"": {}, ""3"": {}, ""4"": {}}}",0,1,196.4464393480332,132.36621472304958,132.37072797652522,0.0,130.0006095607771,0.5,196.4464393480332,132.36621472304958,132.37072797652522,0.0,0.5,130.0006095607771,1,1380.6042464394072
75,b23f2c2be59358b96b8a5e87e43bd2bf,AverageValueNaive,"{""method"": ""Mean""}","{""fillna"": ""mean"", ""transformations"": {""0"": ""DifferencedTransformer"", ""1"": ""QuantileTransformer""}, ""transformation_params"": {""0"": {}, ""1"": {""output_distribution"": ""uniform"", ""n_quantiles"": 1000}}}",0,3,1.4565641341963638,1.8999981350368926,2.3564107679920245,0.2222222222222222,1.5788584237703918,0.3333333333333333,1.4565641341963638,1.8999981350368926,2.3564107679920245,0.2222222222222222,0.3333333333333333,1.5788584237703918,1,11.624913949328635
76,b291b7e89886d6bb565190d253104ab8,LastValueNaive,{},"{""fillna"": ""rolling_mean"", ""transformations"": {""0"": ""ClipOutliers"", ""1"": ""CenterLastValue""}, ""transformation_params"": {""0"": {""method"": ""clip"", ""std_threshold"": 3.5, ""fillna"": null}, ""1"": {""rows"": 2}}}",0,1,43.896527461619065,48.08099379823785,48.09341732038751,0.0,24.604275343792686,0.5,43.896527461619065,48.08099379823785,48.09341732038751,0.0,0.5,24.604275343792686,1,321.3598418291038
77,b863b86fb0523458bc8315748c3df481,AverageValueNaive,"{""method"": ""Mean""}","{""fillna"": ""ffill_mean_biased"", ""transformations"": {""0"": ""DifferencedTransformer"", ""1"": ""QuantileTransformer""}, ""transformation_params"": {""0"": {}, ""1"": {""output_distribution"": ""uniform"", ""n_quantiles"": 1000}}}",0,3,1.4565641341963638,1.8999981350368926,2.3564107679920245,0.2222222222222222,1.5809446732241874,0.3333333333333333,1.4565641341963638,1.8999981350368926,2.3564107679920245,0.2222222222222222,0.3333333333333333,1.5809446732241874,1,11.626311652327923
78,bdc82347015f1c3fdb57497cf31b17e4,GLS,{},"{""fillna"": ""mean"", ""transformations"": {""0"": ""ClipOutliers"", ""1"": ""Detrend"", ""2"": ""Discretize""}, ""transformation_params"": {""0"": {""method"": ""clip"", ""std_threshold"": 4, ""fillna"": null}, ""1"": {""model"": ""Linear""}, ""2"": {""discretization"": ""lower"", ""n_bins"": 20}}}",0,1,126.00680854461984,103.2503515562659,103.25611738104209,0.0,89.85416474350316,0.5,126.00680854461984,103.2503515562659,103.25611738104209,0.0,0.5,89.85416474350316,1,905.5951822658948
79,bfabe2b50568afd862b4e1edda2c0eac,SeasonalNaive,"{""method"": ""Median"", ""lag_1"": 96, ""lag_2"": 73}","{""fillna"": ""ffill_mean_biased"", ""transformations"": {""0"": ""DifferencedTransformer"", ""1"": ""QuantileTransformer""}, ""transformation_params"": {""0"": {}, ""1"": {""output_distribution"": ""uniform"", ""n_quantiles"": 1000}}}",0,1,0.6849410929906748,0.9134763232346851,1.3949913854018636,1.0,1.5319039708463766,0.0,0.6849410929906748,0.9134763232346851,1.3949913854018636,1.0,0.0,1.5319039708463766,1,6.123895388899127
80,c16a3e3faa1a9488a0a024e9d00940ac,ZeroesNaive,{},"{""fillna"": ""ffill_mean_biased"", ""transformations"": {""0"": ""DifferencedTransformer"", ""1"": ""QuantileTransformer"", ""2"": ""Round"", ""3"": ""RobustScaler"", ""4"": ""MinMaxScaler"", ""5"": ""QuantileTransformer""}, ""transformation_params"": {""0"": {}, ""1"": {""output_distribution"": ""uniform"", ""n_quantiles"": 1000}, ""2"": {""model"": ""middle"", ""decimals"": 1, ""on_transform"": true, ""on_inverse"": true}, ""3"": {}, ""4"": {}, ""5"": {""output_distribution"": ""uniform"", ""n_quantiles"": 1000}}}",0,1,144.45318240641834,124.32915342770384,134.7596168583259,0.0,126.59090743909806,0.5,144.45318240641834,124.32915342770384,134.7596168583259,0.0,0.5,126.59090743909806,1,1063.4172730135854
81,c5b87fbdb1d3dd6d55358683cdb040fd,SeasonalNaive,"{""method"": ""Median"", ""lag_1"": 168, ""lag_2"": ""None""}","{""fillna"": ""fake_date"", ""transformations"": {""0"": ""DifferencedTransformer"", ""1"": ""Detrend"", ""2"": ""ClipOutliers""}, ""transformation_params"": {""0"": {}, ""1"": {""model"": ""Linear""}, ""2"": {""method"": ""clip"", ""std_threshold"": 5, ""fillna"": null}}}",0,3,1.419668075082362,1.8534329100880644,2.3070608442462204,0.4444444444444444,1.280716971697571,0.6666666666666666,1.419668075082362,1.8534329100880644,2.3070608442462204,0.4444444444444444,0.6666666666666666,1.280716971697571,1,11.162494564480454
82,c88b912d67f7c4f3ca1d3940bd3811b1,LastValueNaive,{},"{""fillna"": ""rolling_mean"", ""transformations"": {""0"": ""DifferencedTransformer"", ""1"": ""bkfilter"", ""2"": ""DifferencedTransformer"", ""3"": ""StandardScaler""}, ""transformation_params"": {""0"": {}, ""1"": {}, ""2"": {}, ""3"": {}}}",0,1,200.0,138.30786266908214,138.326327565939,0.0,140.45077611675882,0.5,200.0,138.30786266908214,138.326327565939,0.0,0.5,140.45077611675882,1,1414.0450627932082
83,c931cba476a49e46c4b5e590e21646cd,GLS,{},"{""fillna"": ""ffill_mean_biased"", ""transformations"": {""0"": ""RollingMeanTransformer"", ""1"": ""QuantileTransformer"", ""2"": ""Detrend""}, ""transformation_params"": {""0"": {""fixed"": true, ""window"": 3}, ""1"": {""output_distribution"": ""uniform"", ""n_quantiles"": 1000}, ""2"": {""model"": ""Linear""}}}",0,1,95.60716205091065,86.39803013042875,86.40455519415046,1.0,13.732171938628717,0.5,95.60716205091065,86.39803013042875,86.40455519415046,1.0,0.5,13.732171938628717,1,657.5364877160633
84,cb094e9dc5cfe37d35470aac54e0362b,GLS,{},"{""fillna"": ""fake_date"", ""transformations"": {""0"": ""CenterLastValue"", ""1"": ""QuantileTransformer""}, ""transformation_params"": {""0"": {""rows"": 3}, ""1"": {""output_distribution"": ""uniform"", ""n_quantiles"": 1000}}}",0,1,139.40263152830252,109.71805918475805,109.7233819478459,1.0,14.526667706017488,0.5,139.40263152830252,109.71805918475805,109.7233819478459,1.0,0.5,14.526667706017488,1,941.1446037942745
85,d005fb2c60052ff4bfee567d8e870aad,ZeroesNaive,{},"{""fillna"": ""mean"", ""transformations"": {""0"": ""ClipOutliers""}, ""transformation_params"": {""0"": {""method"": ""clip"", ""std_threshold"": 4, ""fillna"": null}}}",0,1,200.0,133.5633341471354,133.56780694997622,0.0,135.99307325863134,0.5,200.0,133.5633341471354,133.56780694997622,0.0,0.5,135.99307325863134,1,1406.9929792098148
86,d19d5acb30fd8257b6108559271a5c61,GLS,{},"{""fillna"": ""rolling_mean"", ""transformations"": {""0"": ""DifferencedTransformer"", ""1"": ""DifferencedTransformer"", ""2"": ""Slice""}, ""transformation_params"": {""0"": {}, ""1"": {}, ""2"": {""method"": 100}}}",0,1,173.25654641712939,123.93016787822107,123.94465420166428,0.0,108.88945957603731,0.5,173.25654641712939,123.93016787822107,123.94465420166428,0.0,0.5,108.88945957603731,1,1219.9220295080765
87,d1fe582b7a731a5bfba4f939bd08c786,ZeroesNaive,{},"{""fillna"": ""rolling_mean_24"", ""transformations"": {""0"": ""PctChangeTransformer"", ""1"": ""Round""}, ""transformation_params"": {""0"": {}, ""1"": {""model"": ""middle"", ""decimals"": -1, ""on_transform"": false, ""on_inverse"": true}}}",0,3,1.4565641341963638,1.8999981350368926,2.3564107679920245,0.0,1.947882818545817,0.3333333333333333,1.4565641341963638,1.8999981350368926,2.3564107679920245,0.0,0.3333333333333333,1.947882818545817,1,11.872145411726217
88,d5fa6358fb3c233e99598f35a8f95197,GLS,{},"{""fillna"": ""rolling_mean"", ""transformations"": {""0"": ""ClipOutliers"", ""1"": ""DifferencedTransformer"", ""2"": ""Detrend"", ""3"": ""Slice""}, ""transformation_params"": {""0"": {""method"": ""clip"", ""std_threshold"": 3, ""fillna"": null}, ""1"": {}, ""2"": {""model"": ""Linear""}, ""3"": {""method"": 100}}}",0,1,56.489725524212275,58.83564412826746,58.8457963520681,0.0,59.905695315743785,0.5,56.489725524212275,58.83564412826746,58.8457963520681,0.0,0.5,59.905695315743785,1,429.87148711692186
89,d983885890e0e8d8afad776dce70c391,SeasonalNaive,"{""method"": ""Median"", ""lag_1"": 168, ""lag_2"": ""None""}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""SeasonalDifference"", ""1"": ""QuantileTransformer""}, ""transformation_params"": {""0"": {""lag_1"": 12, ""method"": ""Median""}, ""1"": {""output_distribution"": ""uniform"", ""n_quantiles"": 1000}}}",0,1,198.82926544554053,133.17131155758867,133.17581425808663,0.0,31.622883352838016,0.0,198.82926544554053,133.17131155758867,133.17581425808663,0.0,0.0,31.622883352838016,1,1329.699988305956
90,dc311f06182dffedacc8bbf340f6b65d,LastValueNaive,{},"{""fillna"": ""median"", ""transformations"": {""0"": ""DifferencedTransformer"", ""1"": ""PowerTransformer"", ""2"": ""Round""}, ""transformation_params"": {""0"": {}, ""1"": {}, ""2"": {""model"": ""middle"", ""decimals"": -2, ""on_transform"": true, ""on_inverse"": false}}}",0,3,1.4450742500380043,1.8854164878105577,2.3421214515240716,0.0,1.9328873469387193,0.6666666666666666,1.4450742500380043,1.8854164878105577,2.3421214515240716,0.0,0.6666666666666666,1.9328873469387193,1,11.780712935969015
91,dc7d7a502d729186eebe0abec9bf663d,SeasonalNaive,"{""method"": ""Median"", ""lag_1"": 28, ""lag_2"": ""None""}","{""fillna"": ""fake_date"", ""transformations"": {""0"": ""DifferencedTransformer"", ""1"": ""ClipOutliers""}, ""transformation_params"": {""0"": {}, ""1"": {""method"": ""clip"", ""std_threshold"": 5, ""fillna"": null}}}",0,3,1.4563554974126063,1.8997443628807862,2.356234688300319,0.4444444444444444,1.3197444470280446,0.16666666666666666,1.4563554974126063,1.8997443628807862,2.356234688300319,0.4444444444444444,0.16666666666666666,1.3197444470280446,1,11.449879809191563
92,ddee0b0a3aa2c0f49ec45ee5c487738e,SeasonalNaive,"{""method"": ""Mean"", ""lag_1"": 7, ""lag_2"": 364}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""ClipOutliers""}, ""transformation_params"": {""0"": {""method"": ""clip"", ""std_threshold"": 3.5, ""fillna"": null}}}",0,1,174.86569056909198,124.60844783520844,124.61302538277805,0.0,102.17253652331159,0.5,174.86569056909198,124.60844783520844,124.61302538277805,0.0,0.5,102.17253652331159,1,1225.6659102115493
93,de6d8d705bccf3c16bcfedb22ea95215,SeasonalNaive,"{""method"": ""Median"", ""lag_1"": 168, ""lag_2"": ""None""}","{""fillna"": ""fake_date"", ""transformations"": {""0"": ""DifferencedTransformer"", ""1"": ""ClipOutliers""}, ""transformation_params"": {""0"": {}, ""1"": {""method"": ""clip"", ""std_threshold"": 5, ""fillna"": null}}}",0,3,1.4557835189917945,1.8989998772740364,2.355605167673996,0.4444444444444444,1.3194308910056718,0.3333333333333333,1.4557835189917945,1.8989998772740364,2.355605167673996,0.4444444444444444,0.3333333333333333,1.3194308910056718,1,11.445644222811096
94,e4a41d5038228ce405fec7ef5d2d8b2c,LastValueNaive,{},"{""fillna"": ""ffill_mean_biased"", ""transformations"": {""0"": ""DifferencedTransformer"", ""1"": ""QuantileTransformer"", ""2"": ""Round""}, ""transformation_params"": {""0"": {}, ""1"": {""output_distribution"": ""uniform"", ""n_quantiles"": 1000}, ""2"": {""model"": ""middle"", ""decimals"": -2, ""on_transform"": true, ""on_inverse"": false}}}",0,1,144.45318240641834,124.32915342770384,134.7596168583259,0.0,126.59090743909806,0.5,144.45318240641834,124.32915342770384,134.7596168583259,0.0,0.5,126.59090743909806,1,1063.4172730135854
95,e5c32a663f55493057993b6c21e123f4,ZeroesNaive,{},"{""fillna"": ""zero"", ""transformations"": {""0"": ""PowerTransformer"", ""1"": ""SinTrend""}, ""transformation_params"": {""0"": {}, ""1"": {}}}",0,1,177.29814279030248,125.52740924820672,125.53217999671202,0.0,127.81096152520465,0.5,177.29814279030248,125.52740924820672,125.53217999671202,0.0,0.5,127.81096152520465,1,1258.2431403275136
